Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T11:48:19.455147
k,20
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.9
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,40
1,37
2,37
3,31
4,29
5,34
6,29
7,41
8,37
9,31
10,30
11,34
12,33
13,39
14,31
15,33
16,37
17,32
18,36
19,35
20,41
21,36
22,41
23,36
24,31
25,38
26,30
27,30
28,33
29,29
30,32
31,36
32,35
33,36
34,41
35,35
36,44
37,30
38,29
39,30
40,35
41,30
42,34
43,35
44,38
45,38
46,40
47,28
48,37
49,30
50,33
51,35
52,38
53,33
54,29
55,29
56,37
57,30
58,37
59,31
60,36
61,31
62,33
63,35
64,35
65,38
66,31
67,33
68,28
69,29
70,38
71,33
72,34
73,36
74,36
75,41
76,29
77,30
78,30
79,41
80,37
81,43
82,33
83,36
84,33
85,34
86,30
87,34
88,30
89,30
90,30
91,34
92,36
93,30
94,29
95,38
96,28
97,27
98,41
99,35
