Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T12:46:53.957911
k,50
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.4
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,46
1,40
2,49
3,40
4,41
5,47
6,42
7,50
8,46
9,42
10,39
11,44
12,43
13,45
14,43
15,42
16,44
17,42
18,48
19,43
20,50
21,44
22,48
23,43
24,40
25,50
26,42
27,41
28,41
29,41
30,42
31,49
32,48
33,47
34,48
35,44
36,50
37,40
38,39
39,46
40,46
41,45
42,45
43,44
44,47
45,53
46,44
47,38
48,44
49,43
50,41
51,44
52,46
53,39
54,39
55,37
56,49
57,44
58,43
59,49
60,45
61,45
62,46
63,46
64,43
65,46
66,40
67,44
68,44
69,40
70,45
71,43
72,43
73,45
74,44
75,51
76,39
77,45
78,41
79,48
80,46
81,54
82,45
83,46
84,41
85,44
86,39
87,46
88,41
89,44
90,42
91,44
92,44
93,39
94,44
95,50
96,38
97,39
98,50
99,46
