Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T11:52:44.342535
k,30
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.6
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,44
1,41
2,48
3,40
4,41
5,43
6,37
7,48
8,44
9,37
10,40
11,40
12,42
13,45
14,42
15,42
16,43
17,42
18,44
19,42
20,46
21,43
22,47
23,39
24,40
25,47
26,39
27,36
28,39
29,41
30,40
31,47
32,46
33,49
34,47
35,41
36,50
37,37
38,36
39,42
40,41
41,43
42,47
43,45
44,51
45,56
46,44
47,36
48,40
49,41
50,39
51,43
52,43
53,40
54,39
55,34
56,48
57,44
58,44
59,49
60,41
61,40
62,42
63,45
64,43
65,46
66,36
67,41
68,40
69,35
70,44
71,40
72,44
73,44
74,44
75,49
76,39
77,39
78,43
79,45
80,43
81,54
82,41
83,45
84,42
85,41
86,37
87,42
88,39
89,42
90,41
91,40
92,41
93,38
94,45
95,47
96,36
97,38
98,49
99,46
