Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T11:46:14.684349
k,20
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.1
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,7
1,7
2,8
3,7
4,7
5,7
6,7
7,8
8,7
9,7
10,7
11,7
12,7
13,8
14,7
15,7
16,8
17,7
18,7
19,7
20,8
21,7
22,8
23,7
24,7
25,8
26,7
27,7
28,7
29,7
30,7
31,8
32,8
33,8
34,8
35,7
36,8
37,7
38,7
39,7
40,7
41,7
42,7
43,7
44,8
45,8
46,7
47,7
48,7
49,7
50,7
51,7
52,7
53,7
54,7
55,7
56,7
57,7
58,8
59,7
60,7
61,7
62,7
63,7
64,7
65,7
66,7
67,7
68,7
69,7
70,8
71,7
72,7
73,7
74,8
75,8
76,7
77,7
78,7
79,8
80,8
81,8
82,7
83,7
84,7
85,7
86,7
87,7
88,7
89,7
90,7
91,7
92,7
93,7
94,7
95,7
96,7
97,7
98,8
99,8
