Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T11:53:52.264722
k,30
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.7
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,59
1,53
2,64
3,52
4,53
5,57
6,49
7,65
8,57
9,49
10,55
11,54
12,55
13,61
14,55
15,58
16,57
17,55
18,58
19,55
20,63
21,56
22,66
23,51
24,53
25,59
26,51
27,47
28,52
29,53
30,52
31,60
32,59
33,66
34,61
35,54
36,67
37,49
38,49
39,54
40,54
41,57
42,61
43,59
44,71
45,81
46,59
47,47
48,53
49,52
50,52
51,56
52,56
53,53
54,52
55,44
56,65
57,59
58,57
59,62
60,53
61,53
62,57
63,58
64,57
65,59
66,47
67,54
68,52
69,47
70,59
71,51
72,59
73,56
74,57
75,66
76,53
77,53
78,57
79,59
80,56
81,76
82,54
83,60
84,55
85,55
86,50
87,55
88,51
89,55
90,55
91,51
92,54
93,49
94,57
95,62
96,48
97,50
98,66
99,59
