Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T12:59:57.890631
k,50
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.6
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,132
1,95
2,140
3,103
4,103
5,129
6,110
7,136
8,127
9,102
10,95
11,117
12,106
13,120
14,105
15,113
16,112
17,111
18,131
19,106
20,140
21,114
22,137
23,107
24,100
25,138
26,110
27,95
28,102
29,97
30,103
31,130
32,130
33,141
34,134
35,118
36,144
37,98
38,90
39,124
40,118
41,115
42,126
43,116
44,131
45,168
46,111
47,87
48,114
49,110
50,100
51,115
52,136
53,96
54,90
55,80
56,132
57,120
58,113
59,141
60,126
61,119
62,117
63,119
64,112
65,120
66,97
67,115
68,114
69,98
70,114
71,112
72,104
73,118
74,113
75,148
76,99
77,113
78,99
79,134
80,118
81,159
82,113
83,129
84,106
85,114
86,90
87,117
88,97
89,114
90,113
91,107
92,113
93,91
94,116
95,136
96,91
97,89
98,138
99,126
