Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T12:17:45.217156
k,40
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.11067971810589326
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,10
1,10
2,11
3,10
4,10
5,11
6,10
7,11
8,11
9,11
10,10
11,10
12,10
13,11
14,10
15,10
16,10
17,10
18,11
19,10
20,11
21,10
22,10
23,10
24,10
25,11
26,10
27,10
28,10
29,10
30,10
31,11
32,11
33,11
34,11
35,10
36,11
37,10
38,10
39,10
40,11
41,11
42,11
43,11
44,11
45,11
46,11
47,10
48,10
49,11
50,10
51,10
52,10
53,10
54,10
55,10
56,11
57,11
58,11
59,11
60,11
61,10
62,11
63,11
64,10
65,11
66,10
67,10
68,10
69,10
70,11
71,10
72,10
73,10
74,11
75,11
76,10
77,11
78,10
79,11
80,11
81,11
82,10
83,10
84,11
85,10
86,10
87,11
88,10
89,11
90,10
91,10
92,10
93,10
94,11
95,11
96,10
97,10
98,11
99,11
