Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T12:35:41.249168
k,40
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.14230249470757705
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,12
1,12
2,13
3,12
4,12
5,12
6,12
7,13
8,13
9,12
10,12
11,12
12,12
13,12
14,12
15,12
16,12
17,12
18,12
19,12
20,13
21,12
22,12
23,12
24,12
25,13
26,12
27,12
28,12
29,12
30,12
31,12
32,13
33,12
34,12
35,12
36,13
37,12
38,12
39,12
40,12
41,12
42,13
43,12
44,12
45,13
46,12
47,12
48,12
49,12
50,12
51,12
52,12
53,12
54,12
55,12
56,13
57,12
58,12
59,12
60,13
61,12
62,12
63,12
64,12
65,12
66,12
67,12
68,12
69,12
70,12
71,12
72,12
73,12
74,12
75,13
76,12
77,12
78,12
79,13
80,13
81,13
82,12
83,12
84,12
85,12
86,11
87,12
88,12
89,12
90,12
91,12
92,12
93,12
94,12
95,13
96,12
97,12
98,13
99,12
