Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T11:46:56.251781
k,20
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.4
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,16
1,16
2,16
3,15
4,15
5,15
6,15
7,16
8,17
9,15
10,15
11,16
12,15
13,16
14,15
15,15
16,16
17,16
18,16
19,16
20,16
21,16
22,17
23,16
24,15
25,16
26,15
27,15
28,15
29,15
30,15
31,16
32,16
33,17
34,16
35,15
36,17
37,15
38,15
39,15
40,16
41,15
42,16
43,16
44,16
45,18
46,16
47,15
48,16
49,16
50,15
51,15
52,16
53,15
54,15
55,14
56,16
57,16
58,17
59,15
60,16
61,16
62,16
63,16
64,16
65,16
66,15
67,16
68,15
69,15
70,16
71,16
72,15
73,16
74,16
75,17
76,14
77,15
78,15
79,16
80,16
81,18
82,15
83,16
84,16
85,16
86,15
87,15
88,15
89,15
90,15
91,15
92,16
93,15
94,15
95,16
96,14
97,14
98,16
99,16
