Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T12:24:44.670246
k,40
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.12649110640673517
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,11
1,11
2,12
3,11
4,11
5,11
6,11
7,12
8,12
9,11
10,11
11,11
12,11
13,11
14,11
15,11
16,11
17,11
18,11
19,11
20,12
21,11
22,11
23,11
24,11
25,12
26,11
27,11
28,11
29,11
30,11
31,12
32,12
33,11
34,11
35,11
36,12
37,11
38,11
39,11
40,12
41,11
42,12
43,11
44,11
45,12
46,11
47,11
48,11
49,11
50,11
51,11
52,11
53,11
54,11
55,11
56,12
57,11
58,11
59,12
60,12
61,11
62,12
63,12
64,11
65,12
66,11
67,11
68,11
69,11
70,11
71,11
72,11
73,11
74,11
75,12
76,11
77,12
78,11
79,12
80,12
81,12
82,11
83,11
84,11
85,11
86,11
87,11
88,11
89,11
90,11
91,11
92,11
93,11
94,11
95,12
96,11
97,11
98,12
99,11
