Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T12:36:18.807323
k,40
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.0225
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,5
1,5
2,6
3,6
4,5
5,6
6,5
7,6
8,6
9,6
10,6
11,6
12,5
13,6
14,6
15,6
16,6
17,6
18,6
19,6
20,6
21,6
22,6
23,6
24,5
25,6
26,6
27,5
28,5
29,6
30,6
31,6
32,6
33,6
34,6
35,6
36,6
37,5
38,5
39,6
40,6
41,6
42,6
43,6
44,6
45,6
46,6
47,5
48,5
49,6
50,5
51,6
52,6
53,5
54,5
55,5
56,6
57,6
58,6
59,6
60,6
61,6
62,6
63,6
64,6
65,6
66,6
67,6
68,6
69,5
70,6
71,6
72,6
73,5
74,6
75,6
76,5
77,6
78,6
79,6
80,6
81,6
82,6
83,6
84,6
85,5
86,5
87,6
88,6
89,6
90,5
91,6
92,6
93,6
94,6
95,6
96,5
97,5
98,6
99,6
