Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T11:48:15.236505
k,20
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.04
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,5
1,5
2,6
3,5
4,5
5,5
6,5
7,6
8,6
9,5
10,5
11,5
12,5
13,6
14,5
15,5
16,6
17,5
18,5
19,6
20,6
21,6
22,5
23,5
24,5
25,6
26,5
27,5
28,5
29,5
30,6
31,6
32,6
33,6
34,6
35,5
36,6
37,5
38,5
39,5
40,6
41,5
42,6
43,5
44,6
45,6
46,6
47,5
48,5
49,5
50,5
51,5
52,5
53,5
54,5
55,5
56,5
57,5
58,6
59,6
60,5
61,6
62,6
63,6
64,6
65,5
66,5
67,5
68,5
69,5
70,6
71,6
72,6
73,5
74,6
75,6
76,5
77,6
78,6
79,6
80,5
81,6
82,5
83,6
84,5
85,6
86,5
87,6
88,5
89,5
90,5
91,6
92,5
93,5
94,5
95,6
96,5
97,5
98,6
99,6
