Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T11:55:17.458325
k,30
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.8
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,83
1,71
2,90
3,72
4,66
5,78
6,60
7,90
8,79
9,60
10,79
11,76
12,78
13,88
14,75
15,79
16,77
17,77
18,80
19,75
20,89
21,78
22,90
23,68
24,70
25,85
26,67
27,58
28,68
29,72
30,68
31,85
32,82
33,95
34,88
35,74
36,93
37,61
38,60
39,75
40,75
41,80
42,85
43,85
44,108
45,119
46,84
47,60
48,72
49,68
50,69
51,79
52,77
53,68
54,68
55,55
56,90
57,82
58,81
59,86
60,72
61,70
62,78
63,80
64,79
65,82
66,58
67,71
68,66
69,59
70,86
71,69
72,83
73,77
74,81
75,91
76,71
77,72
78,78
79,86
80,78
81,112
82,73
83,85
84,75
85,75
86,60
87,73
88,69
89,76
90,73
91,65
92,74
93,62
94,82
95,86
96,60
97,64
98,90
99,83
