Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T11:51:47.803873
k,30
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.5
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,30
1,29
2,34
3,29
4,29
5,30
6,28
7,34
8,32
9,28
10,29
11,29
12,29
13,32
14,30
15,30
16,30
17,30
18,32
19,30
20,33
21,30
22,34
23,29
24,29
25,33
26,29
27,27
28,29
29,29
30,29
31,33
32,31
33,34
34,33
35,30
36,35
37,27
38,28
39,29
40,30
41,30
42,33
43,32
44,35
45,39
46,31
47,27
48,30
49,30
50,29
51,30
52,30
53,29
54,29
55,26
56,34
57,31
58,32
59,34
60,30
61,29
62,31
63,32
64,30
65,31
66,27
67,29
68,29
69,27
70,31
71,29
72,31
73,31
74,31
75,35
76,29
77,29
78,30
79,32
80,30
81,37
82,30
83,31
84,30
85,30
86,28
87,30
88,29
89,30
90,29
91,29
92,29
93,28
94,31
95,34
96,27
97,28
98,35
99,32
