Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T15:22:10.204652
k,50
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.018000000000000002
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,5
1,5
2,6
3,5
4,5
5,6
6,5
7,6
8,6
9,6
10,5
11,5
12,5
13,6
14,5
15,5
16,6
17,5
18,6
19,6
20,6
21,5
22,5
23,5
24,5
25,6
26,5
27,5
28,5
29,5
30,5
31,6
32,6
33,6
34,6
35,5
36,5
37,5
38,5
39,6
40,6
41,6
42,6
43,6
44,6
45,6
46,6
47,5
48,5
49,5
50,5
51,6
52,5
53,5
54,5
55,5
56,6
57,6
58,5
59,5
60,5
61,5
62,5
63,6
64,6
65,6
66,5
67,6
68,5
69,5
70,6
71,5
72,6
73,5
74,6
75,6
76,5
77,6
78,5
79,6
80,6
81,6
82,5
83,5
84,5
85,5
86,5
87,6
88,5
89,6
90,5
91,6
92,6
93,5
94,5
95,6
96,5
97,5
98,6
99,6
