Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T11:46:09.401385
k,10
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.9
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,13
1,12
2,14
3,12
4,12
5,12
6,13
7,13
8,13
9,12
10,12
11,12
12,12
13,13
14,13
15,13
16,14
17,13
18,13
19,14
20,14
21,13
22,13
23,13
24,12
25,13
26,12
27,12
28,13
29,12
30,13
31,13
32,14
33,14
34,14
35,13
36,14
37,12
38,11
39,12
40,13
41,12
42,13
43,12
44,13
45,13
46,13
47,12
48,13
49,12
50,13
51,13
52,13
53,13
54,12
55,12
56,13
57,13
58,13
59,13
60,13
61,12
62,12
63,13
64,13
65,14
66,12
67,13
68,12
69,12
70,13
71,13
72,13
73,12
74,13
75,14
76,12
77,12
78,13
79,14
80,14
81,14
82,13
83,13
84,13
85,13
86,12
87,13
88,13
89,13
90,12
91,13
92,13
93,12
94,12
95,13
96,12
97,12
98,14
99,13
