Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T13:11:12.362869
k,50
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.7
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,249
1,160
2,242
3,170
4,172
5,246
6,184
7,249
8,233
9,164
10,160
11,209
12,177
13,218
14,172
15,199
16,188
17,183
18,228
19,178
20,255
21,192
22,252
23,189
24,172
25,249
26,179
27,149
28,169
29,150
30,174
31,222
32,247
33,281
34,265
35,212
36,293
37,163
38,145
39,232
40,201
41,205
42,227
43,207
44,234
45,337
46,186
47,140
48,198
49,189
50,159
51,199
52,258
53,156
54,145
55,124
56,248
57,218
58,191
59,239
60,228
61,211
62,199
63,207
64,192
65,217
66,156
67,205
68,187
69,166
70,201
71,194
72,180
73,207
74,186
75,278
76,163
77,203
78,164
79,236
80,199
81,312
82,199
83,236
84,179
85,197
86,144
87,207
88,157
89,210
90,199
91,176
92,193
93,157
94,215
95,233
96,153
97,145
98,252
99,231
