Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T11:45:59.565167
k,10
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.6
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,11
1,10
2,11
3,10
4,10
5,10
6,10
7,11
8,11
9,10
10,10
11,10
12,10
13,11
14,10
15,10
16,11
17,10
18,10
19,11
20,11
21,11
22,11
23,11
24,10
25,10
26,10
27,10
28,10
29,10
30,10
31,10
32,11
33,11
34,11
35,11
36,11
37,10
38,9
39,10
40,11
41,10
42,10
43,9
44,10
45,11
46,10
47,10
48,10
49,10
50,10
51,10
52,10
53,10
54,10
55,10
56,11
57,10
58,10
59,10
60,10
61,10
62,10
63,10
64,10
65,11
66,10
67,11
68,10
69,10
70,10
71,10
72,10
73,10
74,10
75,11
76,10
77,10
78,10
79,11
80,10
81,11
82,10
83,10
84,10
85,11
86,10
87,10
88,10
89,10
90,10
91,11
92,11
93,10
94,10
95,10
96,10
97,10
98,11
99,11
