Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T11:45:53.232738
k,10
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.4
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,9
1,8
2,9
3,8
4,8
5,8
6,8
7,9
8,9
9,8
10,8
11,8
12,8
13,9
14,9
15,8
16,9
17,8
18,9
19,9
20,9
21,9
22,9
23,9
24,8
25,9
26,8
27,8
28,8
29,8
30,8
31,9
32,9
33,9
34,9
35,9
36,9
37,8
38,8
39,8
40,9
41,8
42,9
43,8
44,8
45,9
46,8
47,8
48,9
49,8
50,8
51,8
52,9
53,8
54,8
55,8
56,9
57,8
58,8
59,9
60,8
61,8
62,8
63,8
64,9
65,9
66,8
67,9
68,8
69,8
70,9
71,8
72,8
73,8
74,8
75,9
76,8
77,8
78,9
79,9
80,9
81,9
82,9
83,8
84,8
85,9
86,8
87,8
88,8
89,8
90,8
91,9
92,9
93,8
94,8
95,9
96,8
97,8
98,9
99,9
