Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T14:04:54.016561
k,50
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.9
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,1044
1,524
2,956
3,591
4,659
5,1335
6,721
7,1488
8,969
9,531
10,538
11,891
12,717
13,1075
14,588
15,1100
16,717
17,683
18,836
19,585
20,1385
21,732
22,1042
23,852
24,651
25,1212
26,568
27,446
28,588
29,440
30,617
31,744
32,1390
33,1619
34,1668
35,775
36,2635
37,449
38,387
39,1071
40,734
41,747
42,899
43,1257
44,1173
45,3280
46,615
47,383
48,923
49,779
50,436
51,715
52,1881
53,498
54,393
55,322
56,1702
57,819
58,649
59,825
60,1372
61,704
62,929
63,780
64,783
65,950
66,534
67,712
68,564
69,509
70,714
71,764
72,591
73,765
74,838
75,1486
76,551
77,868
78,562
79,1228
80,699
81,2725
82,802
83,1790
84,561
85,884
86,418
87,806
88,529
89,1024
90,1104
91,611
92,656
93,517
94,886
95,791
96,470
97,440
98,1404
99,1075
