Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T15:20:35.549805
k,50
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.12727922061357855
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,12
1,12
2,13
3,12
4,12
5,13
6,13
7,13
8,13
9,13
10,12
11,12
12,12
13,13
14,12
15,12
16,13
17,12
18,13
19,13
20,13
21,13
22,13
23,13
24,12
25,13
26,12
27,12
28,12
29,12
30,12
31,13
32,13
33,13
34,13
35,12
36,13
37,12
38,12
39,13
40,13
41,13
42,13
43,13
44,13
45,14
46,13
47,12
48,13
49,13
50,12
51,13
52,13
53,12
54,12
55,12
56,13
57,13
58,13
59,13
60,13
61,12
62,13
63,13
64,12
65,13
66,12
67,13
68,13
69,12
70,13
71,12
72,12
73,13
74,13
75,13
76,12
77,13
78,12
79,13
80,13
81,14
82,13
83,13
84,12
85,12
86,12
87,13
88,12
89,13
90,12
91,13
92,13
93,12
94,13
95,13
96,12
97,12
98,13
99,13
