Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T13:30:17.668315
k,50
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.8
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,493
1,284
2,469
3,314
4,317
5,530
6,343
7,528
8,468
9,283
10,283
11,378
12,339
13,450
14,295
15,404
16,350
17,336
18,416
19,316
20,569
21,356
22,495
23,368
24,323
25,488
26,315
27,249
28,291
29,255
30,310
31,389
32,567
33,677
34,591
35,406
36,744
37,262
38,237
39,472
40,359
41,382
42,420
43,411
44,478
45,861
46,328
47,232
48,385
49,360
50,258
51,357
52,589
53,272
54,228
55,196
56,559
57,410
58,343
59,424
60,472
61,384
62,376
63,389
64,357
65,413
66,274
67,381
68,323
69,287
70,375
71,357
72,321
73,379
74,359
75,594
76,282
77,407
78,290
79,471
80,366
81,719
82,383
83,534
84,312
85,379
86,239
87,406
88,270
89,458
90,412
91,311
92,345
93,280
94,418
95,438
96,257
97,260
98,527
99,465
