Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T12:13:45.155943
k,40
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.7
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,107
1,86
2,118
3,89
4,84
5,117
6,85
7,120
8,107
9,84
10,89
11,96
12,95
13,110
14,102
15,93
16,106
17,87
18,116
19,89
20,116
21,96
22,109
23,100
24,87
25,121
26,94
27,82
28,92
29,87
30,96
31,111
32,116
33,125
34,119
35,94
36,132
37,82
38,77
39,104
40,104
41,99
42,112
43,92
44,120
45,148
46,103
47,74
48,89
49,98
50,87
51,100
52,109
53,85
54,90
55,72
56,123
57,108
58,102
59,106
60,112
61,98
62,112
63,120
64,94
65,116
66,82
67,101
68,91
69,78
70,116
71,97
72,98
73,101
74,112
75,120
76,82
77,109
78,93
79,108
80,114
81,162
82,92
83,112
84,94
85,101
86,79
87,95
88,83
89,101
90,101
91,94
92,87
93,85
94,100
95,115
96,76
97,85
98,131
99,112
