Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T12:18:42.541543
k,40
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.8
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,173
1,125
2,194
3,139
4,122
5,188
6,124
7,198
8,163
9,120
10,136
11,148
12,143
13,179
14,162
15,143
16,170
17,139
18,183
19,135
20,182
21,150
22,172
23,150
24,137
25,210
26,153
27,122
28,145
29,126
30,148
31,176
32,194
33,198
34,199
35,137
36,220
37,125
38,113
39,175
40,164
41,148
42,190
43,138
44,202
45,269
46,161
47,101
48,137
49,149
50,127
51,158
52,183
53,128
54,134
55,104
56,204
57,168
58,163
59,167
60,176
61,147
62,188
63,199
64,148
65,188
66,118
67,147
68,135
69,113
70,202
71,148
72,148
73,157
74,178
75,195
76,120
77,173
78,141
79,169
80,178
81,317
82,141
83,176
84,144
85,158
86,119
87,145
88,126
89,147
90,157
91,142
92,133
93,124
94,160
95,179
96,107
97,125
98,210
99,178
