Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T12:52:16.902007
k,50
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.5
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,75
1,59
2,82
3,62
4,62
5,76
6,67
7,81
8,74
9,63
10,58
11,70
12,65
13,73
14,64
15,67
16,69
17,65
18,78
19,66
20,82
21,69
22,79
23,66
24,62
25,81
26,67
27,60
28,61
29,62
30,64
31,79
32,77
33,80
34,78
35,70
36,81
37,60
38,58
39,75
40,71
41,72
42,74
43,71
44,75
45,89
46,68
47,57
48,68
49,67
50,63
51,71
52,76
53,60
54,58
55,54
56,78
57,72
58,68
59,83
60,73
61,69
62,72
63,72
64,69
65,74
66,60
67,69
68,69
69,60
70,71
71,68
72,64
73,70
74,69
75,85
76,61
77,70
78,62
79,78
80,73
81,90
82,70
83,76
84,66
85,69
86,58
87,73
88,61
89,66
90,66
91,67
92,70
93,58
94,69
95,81
96,58
97,58
98,82
99,75
