Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T12:38:51.012035
k,50
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.002
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,3
1,3
2,3
3,3
4,3
5,3
6,3
7,4
8,4
9,3
10,3
11,3
12,3
13,4
14,3
15,3
16,4
17,4
18,3
19,4
20,4
21,3
22,3
23,3
24,3
25,4
26,3
27,3
28,3
29,3
30,4
31,4
32,3
33,4
34,3
35,3
36,3
37,3
38,3
39,3
40,4
41,4
42,4
43,4
44,4
45,4
46,4
47,3
48,3
49,3
50,3
51,3
52,3
53,3
54,3
55,3
56,4
57,4
58,4
59,3
60,3
61,3
62,3
63,4
64,4
65,4
66,3
67,3
68,4
69,3
70,4
71,4
72,4
73,3
74,4
75,3
76,3
77,4
78,3
79,4
80,4
81,4
82,3
83,3
84,3
85,3
86,3
87,4
88,3
89,4
90,3
91,4
92,4
93,3
94,3
95,4
96,3
97,3
98,4
99,4
