Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T11:56:59.131076
k,30
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.9
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,119
1,90
2,137
3,99
4,87
5,114
6,84
7,133
8,109
9,80
10,108
11,109
12,111
13,131
14,101
15,111
16,105
17,104
18,111
19,102
20,133
21,107
22,137
23,88
24,90
25,118
26,86
27,79
28,91
29,96
30,90
31,118
32,114
33,135
34,128
35,98
36,140
37,85
38,81
39,106
40,102
41,113
42,121
43,119
44,149
45,191
46,120
47,82
48,97
49,88
50,90
51,108
52,111
53,94
54,89
55,72
56,132
57,113
58,113
59,119
60,98
61,89
62,110
63,110
64,109
65,111
66,73
67,90
68,89
69,77
70,120
71,96
72,118
73,107
74,119
75,138
76,92
77,95
78,104
79,120
80,110
81,171
82,96
83,120
84,97
85,104
86,83
87,95
88,93
89,104
90,101
91,85
92,104
93,84
94,116
95,118
96,83
97,86
98,135
99,117
