Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T11:47:11.000207
k,20
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.5
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,20
1,19
2,19
3,18
4,17
5,18
6,18
7,20
8,20
9,18
10,18
11,19
12,18
13,20
14,18
15,18
16,19
17,19
18,19
19,19
20,20
21,19
22,20
23,19
24,18
25,19
26,18
27,17
28,18
29,17
30,18
31,19
32,19
33,20
34,20
35,18
36,20
37,17
38,18
39,18
40,19
41,18
42,19
43,18
44,19
45,21
46,20
47,17
48,19
49,18
50,18
51,18
52,19
53,18
54,18
55,17
56,19
57,18
58,20
59,18
60,19
61,18
62,18
63,19
64,19
65,19
66,17
67,19
68,17
69,18
70,19
71,19
72,18
73,19
74,19
75,20
76,17
77,17
78,18
79,19
80,19
81,21
82,18
83,19
84,18
85,19
86,18
87,18
88,18
89,17
90,17
91,18
92,19
93,18
94,17
95,19
96,17
97,17
98,20
99,19
