Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T12:51:32.296350
k,50
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.008
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,4
1,4
2,5
3,4
4,4
5,4
6,4
7,5
8,5
9,4
10,4
11,4
12,4
13,5
14,4
15,4
16,5
17,4
18,5
19,5
20,5
21,4
22,4
23,5
24,4
25,5
26,4
27,4
28,4
29,4
30,5
31,5
32,5
33,5
34,5
35,4
36,4
37,4
38,4
39,5
40,5
41,5
42,5
43,5
44,5
45,5
46,5
47,4
48,4
49,5
50,4
51,5
52,4
53,4
54,4
55,4
56,5
57,5
58,5
59,4
60,4
61,4
62,4
63,5
64,5
65,5
66,4
67,5
68,5
69,4
70,5
71,5
72,5
73,5
74,5
75,5
76,4
77,5
78,4
79,5
80,5
81,5
82,4
83,4
84,5
85,4
86,4
87,5
88,4
89,5
90,4
91,5
92,5
93,4
94,4
95,5
96,4
97,4
98,5
99,5
