Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T11:46:42.259330
k,20
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.3
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,13
1,13
2,13
3,12
4,12
5,13
6,12
7,13
8,13
9,12
10,13
11,13
12,13
13,13
14,12
15,13
16,13
17,13
18,13
19,13
20,13
21,13
22,14
23,13
24,13
25,14
26,12
27,12
28,13
29,12
30,12
31,13
32,13
33,14
34,14
35,12
36,14
37,12
38,12
39,13
40,13
41,12
42,13
43,13
44,13
45,14
46,13
47,12
48,13
49,13
50,12
51,13
52,13
53,12
54,13
55,12
56,13
57,13
58,13
59,13
60,13
61,13
62,13
63,13
64,13
65,13
66,12
67,13
68,12
69,12
70,13
71,13
72,13
73,13
74,13
75,14
76,12
77,12
78,13
79,13
80,13
81,14
82,13
83,13
84,13
85,13
86,13
87,13
88,12
89,12
90,12
91,13
92,13
93,13
94,12
95,13
96,12
97,12
98,13
99,14
