Git hash,37004f0906bad3fe25be21b2f5bed04c9873cbc2
Date/Time,2018-07-17T11:53:26.966957
k,30
mesh_condition,1.5
coeff_pieces,14
n_background,constant
noise_level_n,0.10954451150103321
A_background,constant
noise_level_A,0.0
num_repeats,100
Iteration number,Number of GMRES iterations
0,9
1,9
2,10
3,9
4,9
5,9
6,9
7,10
8,9
9,9
10,9
11,9
12,9
13,9
14,9
15,9
16,9
17,9
18,9
19,9
20,10
21,10
22,10
23,9
24,9
25,10
26,9
27,9
28,9
29,9
30,9
31,10
32,10
33,10
34,9
35,9
36,10
37,9
38,9
39,9
40,9
41,9
42,9
43,9
44,10
45,10
46,9
47,9
48,9
49,9
50,9
51,9
52,9
53,9
54,9
55,9
56,10
57,9
58,9
59,10
60,9
61,9
62,9
63,10
64,9
65,9
66,9
67,9
68,9
69,9
70,9
71,9
72,9
73,9
74,9
75,10
76,9
77,9
78,9
79,9
80,9
81,10
82,9
83,9
84,9
85,9
86,9
87,9
88,9
89,9
90,9
91,10
92,9
93,9
94,9
95,10
96,9
97,9
98,9
99,10
