Git hash,bb46402e0620dde9efc9c62434cf0405c1139e9d
Date/Time,2018-07-24T08:57:34.454919
k,10
mesh_condition,2.0
coeff_pieces,13
n_background,constant
noise_level_n,0.0
A_background,constant
noise_level_A,0.4
num_repeats,100
Iteration number,Number of GMRES iterations
0,20
1,19
2,19
3,17
4,18
5,20
6,17
7,18
8,17
9,18
10,18
11,17
12,18
13,18
14,20
15,18
16,17
17,22
18,20
19,19
20,18
21,18
22,18
23,17
24,17
25,17
26,17
27,20
28,17
29,17
30,22
31,20
32,18
33,18
34,18
35,17
36,18
37,19
38,20
39,17
40,18
41,17
42,20
43,17
44,20
45,19
46,18
47,16
48,17
49,20
50,17
51,17
52,22
53,19
54,17
55,20
56,17
57,20
58,16
59,17
60,18
61,20
62,19
63,16
64,17
65,19
66,21
67,18
68,17
69,18
70,17
71,17
72,18
73,20
74,18
75,16
76,17
77,17
78,18
79,17
80,19
81,17
82,20
83,19
84,16
85,17
86,18
87,17
88,17
89,17
90,17
91,17
92,19
93,17
94,19
95,17
96,18
97,16
98,17
99,18
