Git hash,bb46402e0620dde9efc9c62434cf0405c1139e9d
Date/Time,2018-07-24T13:55:11.846603
k,30
mesh_condition,2.0
coeff_pieces,13
n_background,constant
noise_level_n,0.0
A_background,constant
noise_level_A,0.3
num_repeats,100
Iteration number,Number of GMRES iterations
0,24
1,23
2,26
3,23
4,22
5,22
6,24
7,22
8,23
9,25
10,24
11,24
12,24
13,23
14,23
15,23
16,23
17,25
18,26
19,22
20,24
21,25
22,23
23,24
24,22
25,23
26,22
27,23
28,23
29,23
30,23
31,25
32,23
33,24
34,24
35,23
36,23
37,23
38,25
39,22
40,22
41,23
42,24
43,24
44,23
45,23
46,24
47,23
48,23
49,23
50,23
51,23
52,24
53,23
54,25
55,26
56,22
57,25
58,21
59,23
60,25
61,23
62,24
63,22
64,22
65,23
66,26
67,24
68,23
69,25
70,25
71,24
72,22
73,23
74,23
75,23
76,23
77,22
78,24
79,23
80,23
81,23
82,23
83,25
84,22
85,24
86,24
87,22
88,22
89,22
90,23
91,22
92,23
93,24
94,23
95,23
96,24
97,22
98,24
99,25
