Git hash,bb46402e0620dde9efc9c62434cf0405c1139e9d
Date/Time,2018-07-24T09:00:40.194221
k,20
mesh_condition,1.5
coeff_pieces,13
n_background,constant
noise_level_n,0.0
A_background,constant
noise_level_A,0.2
num_repeats,100
Iteration number,Number of GMRES iterations
0,13
1,13
2,13
3,12
4,12
5,12
6,12
7,12
8,13
9,12
10,13
11,13
12,13
13,13
14,12
15,12
16,12
17,13
18,13
19,12
20,13
21,13
22,12
23,13
24,12
25,12
26,13
27,13
28,12
29,12
30,13
31,13
32,13
33,13
34,13
35,12
36,12
37,13
38,13
39,12
40,12
41,12
42,13
43,12
44,13
45,12
46,12
47,12
48,12
49,13
50,12
51,13
52,13
53,12
54,13
55,14
56,12
57,13
58,12
59,13
60,13
61,13
62,13
63,12
64,12
65,13
66,13
67,13
68,12
69,13
70,13
71,13
72,12
73,13
74,13
75,13
76,12
77,12
78,13
79,13
80,12
81,12
82,13
83,13
84,12
85,12
86,13
87,12
88,12
89,12
90,13
91,12
92,13
93,13
94,12
95,13
96,13
97,12
98,13
99,13
