Git hash,bb46402e0620dde9efc9c62434cf0405c1139e9d
Date/Time,2018-07-24T08:54:18.201505
k,10
mesh_condition,1.5
coeff_pieces,13
n_background,constant
noise_level_n,0.0
A_background,constant
noise_level_A,0.3
num_repeats,100
Iteration number,Number of GMRES iterations
0,14
1,13
2,14
3,12
4,13
5,13
6,12
7,13
8,12
9,13
10,13
11,12
12,13
13,13
14,13
15,13
16,12
17,14
18,14
19,13
20,12
21,13
22,13
23,13
24,12
25,12
26,13
27,13
28,12
29,12
30,14
31,14
32,13
33,13
34,13
35,13
36,13
37,13
38,14
39,13
40,13
41,12
42,14
43,12
44,14
45,13
46,13
47,12
48,12
49,13
50,12
51,13
52,14
53,13
54,13
55,14
56,12
57,14
58,12
59,13
60,13
61,14
62,13
63,12
64,12
65,13
66,14
67,13
68,12
69,13
70,12
71,12
72,13
73,14
74,13
75,12
76,12
77,12
78,13
79,13
80,13
81,12
82,13
83,14
84,12
85,12
86,13
87,12
88,12
89,13
90,12
91,13
92,13
93,13
94,13
95,13
96,13
97,12
98,13
99,13
