Git hash,bb46402e0620dde9efc9c62434cf0405c1139e9d
Date/Time,2018-07-24T09:35:27.252333
k,20
mesh_condition,2.0
coeff_pieces,13
n_background,constant
noise_level_n,0.0
A_background,constant
noise_level_A,0.3
num_repeats,100
Iteration number,Number of GMRES iterations
0,19
1,18
2,19
3,18
4,18
5,18
6,18
7,17
8,18
9,18
10,18
11,18
12,18
13,17
14,18
15,17
16,18
17,19
18,20
19,17
20,19
21,18
22,17
23,19
24,17
25,17
26,18
27,18
28,18
29,18
30,19
31,19
32,18
33,18
34,18
35,17
36,18
37,18
38,19
39,17
40,18
41,18
42,19
43,18
44,18
45,18
46,18
47,18
48,17
49,19
50,18
51,18
52,18
53,18
54,18
55,20
56,17
57,19
58,16
59,17
60,18
61,18
62,19
63,17
64,17
65,18
66,19
67,18
68,18
69,19
70,18
71,19
72,17
73,19
74,18
75,18
76,18
77,17
78,18
79,18
80,17
81,17
82,18
83,19
84,17
85,18
86,19
87,17
88,18
89,17
90,18
91,17
92,18
93,18
94,18
95,18
96,18
97,17
98,18
99,19
