Git hash,bb46402e0620dde9efc9c62434cf0405c1139e9d
Date/Time,2018-07-24T09:02:17.063432
k,20
mesh_condition,1.5
coeff_pieces,13
n_background,constant
noise_level_n,0.0
A_background,constant
noise_level_A,0.4
num_repeats,100
Iteration number,Number of GMRES iterations
0,27
1,26
2,27
3,24
4,24
5,26
6,25
7,24
8,24
9,25
10,25
11,25
12,25
13,24
14,26
15,24
16,25
17,29
18,29
19,24
20,26
21,25
22,24
23,26
24,24
25,24
26,23
27,26
28,25
29,25
30,28
31,27
32,24
33,25
34,25
35,24
36,25
37,26
38,27
39,24
40,25
41,24
42,28
43,25
44,26
45,25
46,25
47,23
48,24
49,27
50,25
51,25
52,28
53,26
54,25
55,29
56,23
57,27
58,21
59,24
60,26
61,27
62,26
63,23
64,23
65,26
66,28
67,26
68,24
69,26
70,25
71,26
72,23
73,27
74,25
75,24
76,25
77,24
78,25
79,25
80,25
81,23
82,26
83,28
84,23
85,24
86,26
87,22
88,24
89,23
90,24
91,24
92,26
93,25
94,25
95,24
96,26
97,23
98,24
99,26
