Git hash,bb46402e0620dde9efc9c62434cf0405c1139e9d
Date/Time,2018-07-24T08:58:37.811996
k,10
mesh_condition,2.0
coeff_pieces,13
n_background,constant
noise_level_n,0.0
A_background,constant
noise_level_A,0.5
num_repeats,100
Iteration number,Number of GMRES iterations
0,34
1,32
2,30
3,24
4,26
5,34
6,25
7,25
8,22
9,25
10,28
11,23
12,26
13,25
14,39
15,27
16,23
17,42
18,33
19,31
20,25
21,25
22,25
23,25
24,23
25,24
26,23
27,32
28,25
29,25
30,53
31,30
32,27
33,27
34,27
35,24
36,27
37,28
38,33
39,24
40,27
41,24
42,36
43,23
44,35
45,30
46,27
47,21
48,23
49,32
50,24
51,24
52,52
53,30
54,24
55,36
56,23
57,32
58,20
59,24
60,28
61,37
62,29
63,21
64,23
65,29
66,40
67,26
68,22
69,26
70,23
71,23
72,26
73,32
74,27
75,21
76,24
77,24
78,26
79,24
80,31
81,21
82,33
83,29
84,22
85,22
86,26
87,23
88,23
89,25
90,22
91,24
92,29
93,23
94,29
95,24
96,28
97,22
98,23
99,27
