Git hash,bb46402e0620dde9efc9c62434cf0405c1139e9d
Date/Time,2018-07-24T08:54:09.771254
k,10
mesh_condition,1.5
coeff_pieces,13
n_background,constant
noise_level_n,0.0
A_background,constant
noise_level_A,0.2
num_repeats,100
Iteration number,Number of GMRES iterations
0,10
1,10
2,10
3,9
4,10
5,10
6,10
7,10
8,10
9,10
10,10
11,10
12,10
13,10
14,10
15,10
16,10
17,11
18,10
19,10
20,9
21,10
22,10
23,10
24,10
25,9
26,10
27,10
28,9
29,10
30,10
31,10
32,10
33,9
34,10
35,10
36,10
37,10
38,10
39,10
40,10
41,10
42,10
43,10
44,10
45,10
46,10
47,10
48,10
49,10
50,9
51,10
52,11
53,10
54,10
55,10
56,10
57,10
58,9
59,10
60,10
61,10
62,10
63,9
64,10
65,10
66,10
67,10
68,9
69,10
70,10
71,9
72,10
73,10
74,10
75,9
76,9
77,10
78,10
79,10
80,10
81,10
82,10
83,10
84,9
85,10
86,10
87,10
88,9
89,10
90,9
91,10
92,10
93,10
94,10
95,10
96,10
97,10
98,10
99,10
