Git hash,bb46402e0620dde9efc9c62434cf0405c1139e9d
Date/Time,2018-07-24T08:59:51.646775
k,20
mesh_condition,1.5
coeff_pieces,13
n_background,constant
noise_level_n,0.0
A_background,constant
noise_level_A,0.1
num_repeats,100
Iteration number,Number of GMRES iterations
0,9
1,9
2,9
3,8
4,8
5,8
6,8
7,8
8,9
9,8
10,8
11,8
12,9
13,8
14,8
15,8
16,8
17,9
18,9
19,8
20,9
21,9
22,9
23,9
24,8
25,8
26,9
27,9
28,8
29,8
30,9
31,9
32,9
33,8
34,9
35,8
36,8
37,9
38,9
39,8
40,8
41,8
42,9
43,8
44,8
45,8
46,8
47,9
48,8
49,8
50,8
51,8
52,8
53,8
54,8
55,9
56,8
57,9
58,8
59,8
60,9
61,9
62,9
63,8
64,8
65,8
66,9
67,9
68,8
69,9
70,9
71,9
72,8
73,9
74,9
75,9
76,8
77,8
78,9
79,9
80,8
81,8
82,9
83,9
84,8
85,8
86,9
87,8
88,8
89,8
90,9
91,8
92,9
93,9
94,8
95,9
96,8
97,8
98,9
99,9
