Git hash,bb46402e0620dde9efc9c62434cf0405c1139e9d
Date/Time,2018-07-24T08:56:34.844086
k,10
mesh_condition,2.0
coeff_pieces,13
n_background,constant
noise_level_n,0.0
A_background,constant
noise_level_A,0.3
num_repeats,100
Iteration number,Number of GMRES iterations
0,14
1,14
2,14
3,13
4,14
5,14
6,13
7,13
8,13
9,14
10,14
11,13
12,14
13,13
14,14
15,13
16,13
17,15
18,14
19,14
20,13
21,13
22,13
23,13
24,13
25,13
26,13
27,14
28,13
29,13
30,15
31,14
32,14
33,13
34,13
35,13
36,14
37,14
38,14
39,13
40,13
41,13
42,14
43,13
44,15
45,14
46,13
47,13
48,13
49,14
50,13
51,13
52,15
53,14
54,13
55,14
56,13
57,14
58,12
59,13
60,13
61,14
62,14
63,12
64,13
65,14
66,15
67,14
68,13
69,14
70,13
71,13
72,13
73,14
74,13
75,13
76,13
77,13
78,13
79,13
80,14
81,13
82,14
83,14
84,12
85,13
86,14
87,13
88,13
89,13
90,13
91,13
92,14
93,13
94,14
95,13
96,14
97,13
98,13
99,14
