Git hash,bb46402e0620dde9efc9c62434cf0405c1139e9d
Date/Time,2018-07-24T10:12:56.774918
k,20
mesh_condition,2.0
coeff_pieces,13
n_background,constant
noise_level_n,0.0
A_background,constant
noise_level_A,0.5
num_repeats,100
Iteration number,Number of GMRES iterations
0,52
1,50
2,52
3,40
4,39
5,51
6,47
7,39
8,41
9,47
10,43
11,45
12,48
13,40
14,56
15,41
16,39
17,66
18,68
19,45
20,57
21,41
22,38
23,49
24,40
25,38
26,34
27,48
28,41
29,42
30,77
31,48
32,38
33,45
34,43
35,38
36,43
37,45
38,59
39,38
40,48
41,43
42,57
43,48
44,51
45,45
46,44
47,37
48,36
49,52
50,49
51,43
52,80
53,49
54,44
55,60
56,43
57,54
58,30
59,39
60,46
61,55
62,51
63,36
64,35
65,45
66,64
67,47
68,39
69,51
70,43
71,45
72,38
73,52
74,47
75,38
76,46
77,38
78,43
79,39
80,45
81,38
82,49
83,49
84,36
85,39
86,58
87,40
88,44
89,37
90,39
91,37
92,47
93,40
94,50
95,40
96,48
97,35
98,40
99,48
