Git hash,bb46402e0620dde9efc9c62434cf0405c1139e9d
Date/Time,2018-07-24T10:50:02.527467
k,30
mesh_condition,1.5
coeff_pieces,13
n_background,constant
noise_level_n,0.0
A_background,constant
noise_level_A,0.5
num_repeats,100
Iteration number,Number of GMRES iterations
0,83
1,77
2,96
3,61
4,62
5,80
6,73
7,61
8,63
9,85
10,72
11,75
12,76
13,70
14,95
15,70
16,60
17,128
18,118
19,66
20,85
21,73
22,63
23,83
24,64
25,62
26,52
27,74
28,66
29,61
30,119
31,77
32,65
33,71
34,75
35,59
36,66
37,69
38,92
39,60
40,66
41,77
42,99
43,76
44,79
45,69
46,81
47,59
48,57
49,78
50,70
51,67
52,127
53,80
54,77
55,105
56,68
57,90
58,48
59,63
60,82
61,88
62,82
63,57
64,56
65,68
66,111
67,78
68,58
69,83
70,80
71,72
72,57
73,92
74,71
75,62
76,74
77,59
78,75
79,56
80,74
81,68
82,75
83,80
84,56
85,64
86,87
87,59
88,60
89,57
90,58
91,58
92,80
93,69
94,77
95,62
96,81
97,57
98,69
99,86
